#时间段|台标|路径或者名称|播放次数
0|F|戏说乾隆|1
0|2|百家讲坛/嘉庆|6
0|2|百家讲坛/道光|6
0|2|百家讲坛/喻大华苦命皇帝咸丰|6
0|2|百家讲坛/光绪|6
0|2|百家讲坛/末代皇帝溥仪|4
0|2|百家讲坛/清十二帝后宫疑案|4
0|F|赌城大亨之至尊无敌.mkv|1
0|F|兵权|1
0|F|蕩寇神劍|1
0|F|独臂刀客|1
0|F|观世音|1
0|F|寻龙剑侠赖布衣|1
0|F|杨贵妃2000|1
0|F|寻龙剑侠赖布衣|1
0|F|黄飞鸿与十三姨|3
0|2|/mnt/share3/loop|999999
0|F|末代皇帝陈道明版|
0|F|/mnt/share3/songs|100
0|F|马永贞之争霸上海滩|
0|F|马永贞之英雄血|
0|F|大捕快|1
0|F|血荐轩辕|1
0|F|大刺客|1
0|F|少女慈禧|1
0|F|连城诀|1
0|F|白马啸西风|1
0|F|四大名捕1984|1
0|F|英雄刀少年|1
0|F|济公1997|3
0|F|孝感动天|3
0|F|黄飞鸿与十三姨|3
0|F|包青天|5
0|F|倚天屠龙记马景涛|10
0|F|庆余年|10000
0|F|大唐名捕|2
0|F|短刀行|2
0|2|惊天大阴谋|2
0|F|绝代双雄|2
0|F|翻生武林|2
0|F|楚留香郑少秋版|10000

1|F|岳云鹏|100
1|F|/mnt/share3/songs|100
1|F|/mnt/share3/迪克牛仔|5000

2|F|倚天屠龙记马景涛|1
2|F|赢单传奇|1
2|F|绝代双雄|1
2|F|小李飞刀|3
2|F|莲花争霸|1
2|F|短刀行|3
2|2|惊天大阴谋|2
2|F|碧血青天杨家将1994|1
2|F|甘十九妹|2
2|F|陈真|1
2|F|白眉大侠|1
2|F|碧血青天珍珠旗1995|1
2|F|浣花洗剑录|1
2|F|碧血剑|1
2|F|九阴真经|1
2|2|千王群英会|1
2|F|心剑|1
#2|F|少年张三丰何家劲|1
2|F|杨贵妃冯宝宝版|1
2|F|武则天|1
2|F|肝胆昆仑|1
2|F|新蜀山剑侠|1
#2|F|刺客列传|1
2|F|雪花神剑|1
2|F|圆月弯刀|1
2|F|九月鹰飞|1
2|F|蝙蝠传奇|1
2|F|聊斋1995|1
2|F|封神榜1986|1
2|F|一门英烈穆桂英|1
2|F|武则天|1
2|F|琥珀青龙|1
2|F|血债血偿|1
2|F|蝉翼传奇|1
2|F|怒剑狂花|1
2|F|魔剑生死棋|1
2|F|碧血剑|1
2|F|九阴真经|1
2|2|千王群英会|1
2|F|清宫气数录|1
2|F|十三密杀令|1
2|F|情剑山河|1
2|F|六小龄童版西游记|
2|F|射雕英雄传|
2|F|盖世豪侠|
2|F|孤星剑|
2|F|武尊少林|
2|F|笑傲江湖|2
2|F|白眉大侠|2
2|F|怒剑啸狂沙1996|1
2|F|苗翠花|
2|F|剑魔独孤求败|2
2|F|武林圣火令|2
2|F|绝代双骄|2
2|F|侠客行|2
2|F|大唐名捕|2
2|F|短刀行|2
2|2|惊天大阴谋|2
2|F|翻生武林|2
2|F|恨锁金瓶|2
2|F|玉面飞狐720p|2000
2|F|天龙八部1982|2
2|F|四大名捕1984|1
2|F|/mnt/share3/songs|10000


3|F|武林圣火令|2
3|F|碧血青天杨家将1994|1
3|F|碧血青天珍珠旗1995|1
3|F|射雕之中神通王重阳|2
3|F|南拳蔡李佛|3
3|F|少林与咏春|2
#3|F|恨锁金瓶|2
#3|F|鹿鼎记陈小春|1
3|F|浣花洗剑录|1
3|F|肝胆昆仑|1
3|F|新蜀山剑侠|1
3|F|雪花神剑|1
3|F|九月鹰飞|1
3|F|蝙蝠传奇|1
3|F|清宫气数录|1
3|F|黄飞鸿与十三姨|1
3|F|太平天國|1
3|F|九阴真经|1
3|F|雪山飞狐|1
3|F|圆月弯刀|1
3|F|倚天剑屠龙刀|1
3|F|小李飞刀|1
3|F|成吉思汗|1
3|F|出位江湖|1
3|F|琥珀青龙|
3|F|碧血剑|1
3|F|天龙神剑|1
3|F|无头东宫|1
3|F|心剑|
3|F|怒剑狂花|
3|F|魔剑生死棋|
3|F|大运河|1
3|F|碧血剑黄日华|1
3|F|天龙八部1982|1
3|F|水浒传|1
3|2|士兵突击|2
3|F|短刀行|1
3|F|六指琴魔|1
3|F|笑傲江湖|2
3|F|龙庭争霸|2
3|F|大唐名捕|2
3|F|短刀行|3
3|2|惊天大阴谋|2
3|F|一代天骄|1
3|F|绝代双雄|2
3|F|翻生武林|2
3|F|盖世豪侠|
3|F|孤星剑|
3|F|武尊少林|
3|F|怒剑啸狂沙1996|1
3|F|苗翠花|
3|F|剑魔独孤求败|2
3|F|绝代双骄|2
3|F|刺客列传|1
3|F|封神榜1986|1
3|F|一门英烈穆桂英|1
3|F|侠客行|2
3|F|玉面飞狐720p|2000
3|F|莲花争霸|1
3|F|四大名捕1984|1
#3|F|庆余年|10000

